right,126.86989764584402,179.0
right,126.86989764584402,178.0
right,126.86989764584402,177.0
right,126.86989764584402,176.0
right,126.86989764584402,175.0
right,126.86989764584402,174.0
right,126.86989764584402,173.0
right,126.86989764584402,172.0
right,126.86989764584402,171.0
right,126.86989764584402,170.0
right,126.86989764584402,169.0
right,126.86989764584402,168.0
right,126.86989764584402,167.0
right,126.86989764584402,166.0
right,126.86989764584402,165.0
right,126.86989764584402,164.0
right,126.86989764584402,163.0
right,126.86989764584402,162.0
right,126.86989764584402,161.0
right,126.86989764584402,160.0
right,126.86989764584402,159.0
right,126.86989764584402,158.0
right,126.86989764584402,157.0
right,126.86989764584402,156.0
right,126.86989764584402,155.0
right,126.86989764584402,154.0
right,126.86989764584402,153.0
right,126.86989764584402,152.0
right,126.86989764584402,151.0
right,126.86989764584402,150.0
right,126.86989764584402,149.0
right,126.86989764584402,148.0
right,126.86989764584402,147.0
right,126.86989764584402,146.0
right,126.86989764584402,145.0
right,126.86989764584402,144.0
right,126.86989764584402,143.0
right,126.86989764584402,142.0
right,126.86989764584402,141.0
right,126.86989764584402,140.0
right,126.86989764584402,139.0
right,126.86989764584402,138.0
right,126.86989764584402,137.0
right,126.86989764584402,136.0
right,126.86989764584402,135.0
right,126.86989764584402,134.0
right,126.86989764584402,133.0
right,126.86989764584402,132.0
right,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
stop,126.86989764584402,131.0
